"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"m_ct_bt_groups_tag5.860","OA Block_num1 Pawn Shop - OA Block_num2 Pizzeria",63.9219581647336,19.760703250006,1080.64419008922,3.23480178594931,0.40814630731667,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.861","OA Block_num1 Pawn Shop - YA Block_num2 Pizzeria",85.276616985104,19.7570364830687,952.439728471303,4.31626560279848,0.0144921590881147,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.862","OA Block_num1 Pawn Shop - OA Block_num3 Pizzeria",76.3198693874609,19.760703250006,1080.64419008922,3.86220411398758,0.0760849506135914,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.863","OA Block_num1 Pawn Shop - YA Block_num3 Pizzeria",89.7734651295484,19.7570364830687,952.439728471303,4.54387302500971,0.00561208449240569,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.864","OA Block_num1 Pawn Shop - OA Block_num1 Police station ",-4.19667369435741,19.760703250006,1080.64419008905,-0.212374713655808,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.865","OA Block_num1 Pawn Shop - YA Block_num1 Police station ",58.9782411406596,19.7570364830687,952.439728471236,2.98517650616289,0.62265377849966,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.866","OA Block_num1 Pawn Shop - OA Block_num2 Police station ",52.6152029738245,19.760703250006,1080.64419008922,2.66261793966308,0.861933041455415,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.867","OA Block_num1 Pawn Shop - YA Block_num2 Police station ",86.2738455221411,19.7570364830687,952.439728471303,4.36674020398129,0.0118152554808323,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.868","OA Block_num1 Pawn Shop - OA Block_num3 Police station ",71.3840613238245,19.760703250006,1080.64419008922,3.61242514604347,0.16364159998489,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.869","OA Block_num1 Pawn Shop - YA Block_num3 Police station ",92.9865854814003,19.7570364830687,952.439728471303,4.70650472104395,0.00273219973759165,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.870","OA Block_num1 Pawn Shop - OA Block_num1 Quattroki Restaurant",-101.646394562539,19.760703250006,1080.64419008905,-5.14386523984203,0.000329521366708718,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.871","OA Block_num1 Pawn Shop - YA Block_num1 Quattroki Restaurant",21.0040305443633,19.7570364830687,952.439728471236,1.06311645283255,0.999999999995861,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.872","OA Block_num1 Pawn Shop - OA Block_num2 Quattroki Restaurant",18.2915203101881,19.760703250006,1080.64419008922,0.92565128268816,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.873","OA Block_num1 Pawn Shop - YA Block_num2 Quattroki Restaurant",86.2642218443633,19.7570364830687,952.439728471303,4.36625310270038,0.0118387671020833,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.874","OA Block_num1 Pawn Shop - OA Block_num3 Quattroki Restaurant",11.2996423056427,19.760703250006,1080.64419008922,0.571823895267454,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.875","OA Block_num1 Pawn Shop - YA Block_num3 Quattroki Restaurant",91.3531686702892,19.7570364830687,952.439728471303,4.62382952770152,0.0039560276757229,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.876","YA Block_num1 Pawn Shop - OA Block_num2 Pawn Shop",-11.4953014378789,19.5186971186994,942.667576445612,-0.588937948469218,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.877","YA Block_num1 Pawn Shop - YA Block_num2 Pawn Shop",16.8425360518519,17.6223108483476,1080.00015264272,0.955750706975592,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.878","YA Block_num1 Pawn Shop - OA Block_num3 Pawn Shop",-8.56806576515155,19.5186971186994,942.667576445612,-0.438967094629648,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.879","YA Block_num1 Pawn Shop - YA Block_num3 Pawn Shop",26.0203550777778,17.6223108483476,1080.00015264272,1.47655749020099,0.999999599342698,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.880","YA Block_num1 Pawn Shop - OA Block_num1 Pizzeria",-13.5207043833337,19.5186971186994,942.667576445482,-0.692705271315501,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.881","YA Block_num1 Pawn Shop - YA Block_num1 Pizzeria",16.4416321185186,17.6223108483476,1080.00015264272,0.933000913444917,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.882","YA Block_num1 Pawn Shop - OA Block_num2 Pizzeria",9.14282441666666,19.5186971186994,942.667576445612,0.468413663118303,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.883","YA Block_num1 Pawn Shop - YA Block_num2 Pizzeria",30.497483237037,17.6223108483476,1080.00015264263,1.73061770953249,0.99996014490059,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.884","YA Block_num1 Pawn Shop - OA Block_num3 Pizzeria",21.5407356393939,19.5186971186994,942.667576445612,1.10359495351549,0.999999999982479,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.885","YA Block_num1 Pawn Shop - YA Block_num3 Pizzeria",34.9943313814815,17.6223108483476,1080.00015264263,1.98579696400956,0.998874969562545,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.886","YA Block_num1 Pawn Shop - OA Block_num1 Police station ",-58.9758074424244,19.5186971186994,942.667576445482,-3.02150328394225,0.591134966989145,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.887","YA Block_num1 Pawn Shop - YA Block_num1 Police station ",4.19910739259266,17.6223108483476,1080.00015264272,0.238283584299978,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.888","YA Block_num1 Pawn Shop - OA Block_num2 Police station ",-2.16393077424251,19.5186971186994,942.667576445612,-0.1108645090952,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.889","YA Block_num1 Pawn Shop - YA Block_num2 Police station ",31.4947117740741,17.6223108483476,1080.00015264263,1.78720668617801,0.999907817214411,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.890","YA Block_num1 Pawn Shop - OA Block_num3 Police station ",16.6049275757575,19.5186971186994,942.667576445612,0.850719055415312,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.891","YA Block_num1 Pawn Shop - YA Block_num3 Police station ",38.2074517333333,17.6223108483476,1080.00015264263,2.16812948438688,0.993313126362513,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.892","YA Block_num1 Pawn Shop - OA Block_num1 Quattroki Restaurant",-156.425528310606,19.5186971186994,942.667576445482,-8.01413779615171,4.40791847466926e-12,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.893","YA Block_num1 Pawn Shop - YA Block_num1 Quattroki Restaurant",-33.7751032037037,17.6223108483476,1080.00015264272,-1.91661034096846,0.999493982108372,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.894","YA Block_num1 Pawn Shop - OA Block_num2 Quattroki Restaurant",-36.4876134378788,19.5186971186994,942.667576445612,-1.86936726442273,0.999714515655365,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.895","YA Block_num1 Pawn Shop - YA Block_num2 Quattroki Restaurant",31.4850880962963,17.6223108483476,1080.00015264263,1.78666057858403,0.999908533961947,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.896","YA Block_num1 Pawn Shop - OA Block_num3 Quattroki Restaurant",-43.4794914424243,19.5186971186994,942.667576445612,-2.22758164533277,0.988988559511612,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.897","YA Block_num1 Pawn Shop - YA Block_num3 Quattroki Restaurant",36.5740349222222,17.6223108483476,1080.00015264263,2.07543921095068,0.997144434237691,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.898","OA Block_num2 Pawn Shop - YA Block_num2 Pawn Shop",28.3378374897307,19.5186971186994,942.667576445547,1.45183038178211,0.999999757197314,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.899","OA Block_num2 Pawn Shop - OA Block_num3 Pawn Shop",2.92723567272731,19.5224086514194,1080.00015264263,0.149942341900239,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.900","OA Block_num2 Pawn Shop - YA Block_num3 Pawn Shop",37.5156565156566,19.5186971186994,942.667576445547,1.92203692118957,0.999451670595314,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.901","OA Block_num2 Pawn Shop - OA Block_num1 Pizzeria",-2.02540294545487,19.5224086514194,1080.00015264246,-0.103747594962244,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.902","OA Block_num2 Pawn Shop - YA Block_num1 Pizzeria",27.9369335563974,19.5186971186994,942.667576445547,1.43129089951568,0.999999845648903,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.903","OA Block_num2 Pawn Shop - OA Block_num2 Pizzeria",20.6381258545455,19.5224086514194,1080.00015264263,1.0571505915611,0.999999999996852,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.904","OA Block_num2 Pawn Shop - YA Block_num2 Pizzeria",41.9927846749159,19.5186971186994,942.667576445547,2.15141330487093,0.994163819525698,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.905","OA Block_num2 Pawn Shop - OA Block_num3 Pizzeria",33.0360370772728,19.5224086514194,1080.00015264263,1.6922111234912,0.999978225280895,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.906","OA Block_num2 Pawn Shop - YA Block_num3 Pizzeria",46.4896328193603,19.5186971186994,942.667576445547,2.38180000112928,0.967184464419902,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.907","OA Block_num2 Pawn Shop - OA Block_num1 Police station ",-47.4805060045455,19.5224086514194,1080.00015264246,-2.43210286457626,0.955649743562056,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.908","OA Block_num2 Pawn Shop - YA Block_num1 Police station ",15.6944088304715,19.5186971186994,942.667576445612,0.804070514288368,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.909","OA Block_num2 Pawn Shop - OA Block_num2 Police station ",9.33137066363636,19.5224086514194,1080.00015264263,0.477982549707457,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.910","OA Block_num2 Pawn Shop - YA Block_num2 Police station ",42.9900132119529,19.5186971186994,942.667576445547,2.20250424249718,0.990998766456924,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.911","OA Block_num2 Pawn Shop - OA Block_num3 Police station ",28.1002290136364,19.5224086514194,1080.00015264263,1.43938330128098,0.999999820803465,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.912","OA Block_num2 Pawn Shop - YA Block_num3 Police station ",49.7027531712122,19.5186971186994,942.667576445547,2.54641756409016,0.917721359334338,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.913","OA Block_num2 Pawn Shop - OA Block_num1 Quattroki Restaurant",-144.930226872727,19.5224086514194,1080.00015264246,-7.42378819440346,2.5912916257198e-10,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.914","OA Block_num2 Pawn Shop - YA Block_num1 Quattroki Restaurant",-22.2798017658248,19.5186971186994,942.667576445612,-1.14145947500155,0.999999999938296,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.915","OA Block_num2 Pawn Shop - OA Block_num2 Quattroki Restaurant",-24.992312,19.5224086514194,1080.00015264263,-1.28018588516653,0.999999996387788,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.916","OA Block_num2 Pawn Shop - YA Block_num2 Quattroki Restaurant",42.9803895341752,19.5186971186994,942.667576445547,2.20201119330853,0.991035014261499,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.917","OA Block_num2 Pawn Shop - OA Block_num3 Quattroki Restaurant",-31.9841900045455,19.5224086514194,1080.00015264263,-1.63833216359909,0.999991139210318,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.918","OA Block_num2 Pawn Shop - YA Block_num3 Quattroki Restaurant",48.0693363601011,19.5186971186994,942.667576445547,2.46273283855865,0.946919561703658,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.919","YA Block_num2 Pawn Shop - OA Block_num3 Pawn Shop",-25.4106018170034,19.5186971186994,942.667576445547,-1.30185952794254,0.999999993321908,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.920","YA Block_num2 Pawn Shop - YA Block_num3 Pawn Shop",9.17781902592592,17.6223108483476,1080.00015264263,0.520806783225396,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.921","YA Block_num2 Pawn Shop - OA Block_num1 Pizzeria",-30.3632404351856,19.5186971186994,942.667576445482,-1.55559770462839,0.999997980086625,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.922","YA Block_num2 Pawn Shop - YA Block_num1 Pizzeria",-0.400903933333275,17.6223108483476,1080.00015264263,-0.0227497935306746,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.923","YA Block_num2 Pawn Shop - OA Block_num2 Pizzeria",-7.6997116351852,19.5186971186994,942.667576445547,-0.394478770194589,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.924","YA Block_num2 Pawn Shop - YA Block_num2 Pizzeria",13.6549471851852,17.6223108483476,1080.00015264263,0.774867002556906,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.925","YA Block_num2 Pawn Shop - OA Block_num3 Pizzeria",4.69819958754205,19.5186971186994,942.667576445547,0.240702520202594,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.926","YA Block_num2 Pawn Shop - YA Block_num3 Pizzeria",18.1517953296296,17.6223108483476,1080.00015264263,1.03004625703397,0.999999999999046,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.927","YA Block_num2 Pawn Shop - OA Block_num1 Police station ",-75.8183434942762,19.5186971186994,942.667576445482,-3.88439571725515,0.0710569200444185,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.928","YA Block_num2 Pawn Shop - YA Block_num1 Police station ",-12.6434286592592,17.6223108483476,1080.00015264263,-0.717467122675614,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.929","YA Block_num2 Pawn Shop - OA Block_num2 Police station ",-19.0064668260944,19.5186971186994,942.667576445547,-0.973756942408092,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.930","YA Block_num2 Pawn Shop - YA Block_num2 Police station ",14.6521757222222,17.6223108483476,1080.00015264263,0.831455979202416,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.931","YA Block_num2 Pawn Shop - OA Block_num3 Police station ",-0.237608476094335,19.5186971186994,942.667576445547,-0.0121733778975801,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.932","YA Block_num2 Pawn Shop - YA Block_num3 Police station ",21.3649156814815,17.6223108483476,1080.00015264263,1.21237877741129,0.999999999468974,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.933","YA Block_num2 Pawn Shop - OA Block_num1 Quattroki Restaurant",-173.268064362458,19.5186971186994,942.667576445482,-8.8770302294646,6.03406213883773e-13,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.934","YA Block_num2 Pawn Shop - YA Block_num1 Quattroki Restaurant",-50.6176392555556,17.6223108483476,1080.00015264272,-2.87236104794405,0.717057984211642,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.935","YA Block_num2 Pawn Shop - OA Block_num2 Quattroki Restaurant",-53.3301494897307,19.5186971186994,942.667576445612,-2.73225969773562,0.819325416964329,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.936","YA Block_num2 Pawn Shop - YA Block_num2 Quattroki Restaurant",14.6425520444444,17.6223108483476,1080.00015264263,0.830909871608436,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.937","YA Block_num2 Pawn Shop - OA Block_num3 Quattroki Restaurant",-60.3220274942762,19.5186971186994,942.667576445547,-3.09047407864566,0.530898237288067,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.938","YA Block_num2 Pawn Shop - YA Block_num3 Quattroki Restaurant",19.7314988703704,17.6223108483476,1080.00015264263,1.11968850397509,0.99999999997113,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.939","OA Block_num3 Pawn Shop - YA Block_num3 Pawn Shop",34.5884208429293,19.5186971186994,942.667576445547,1.77206606735,0.999924462155756,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.940","OA Block_num3 Pawn Shop - OA Block_num1 Pizzeria",-4.95263861818218,19.5224086514194,1080.00015264246,-0.253689936862484,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.941","OA Block_num3 Pawn Shop - YA Block_num1 Pizzeria",25.0096978836701,19.5186971186994,942.667576445612,1.28132004567611,0.999999996136565,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.942","OA Block_num3 Pawn Shop - OA Block_num2 Pizzeria",17.7108901818182,19.5224086514194,1080.00015264263,0.907208249660859,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.943","OA Block_num3 Pawn Shop - YA Block_num2 Pizzeria",39.0655490021886,19.5186971186994,942.667576445547,2.00144245103136,0.998648170274582,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.944","OA Block_num3 Pawn Shop - OA Block_num3 Pizzeria",30.1088014045455,19.5224086514194,1080.00015264263,1.54226878159096,0.999998479278332,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.945","OA Block_num3 Pawn Shop - YA Block_num3 Pizzeria",43.562397146633,19.5186971186994,942.667576445547,2.23182914728971,0.988614123582444,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.946","OA Block_num3 Pawn Shop - OA Block_num1 Police station ",-50.4077416772728,19.5224086514194,1080.00015264246,-2.5820452064765,0.90276318075186,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.947","OA Block_num3 Pawn Shop - YA Block_num1 Police station ",12.7671731577442,19.5186971186994,942.667576445612,0.654099660448798,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.948","OA Block_num3 Pawn Shop - OA Block_num2 Police station ",6.40413499090904,19.5224086514194,1080.00015264263,0.328040207807218,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.949","OA Block_num3 Pawn Shop - YA Block_num2 Police station ",40.0627775392256,19.5186971186994,942.667576445547,2.05253338865761,0.997698592285317,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.950","OA Block_num3 Pawn Shop - OA Block_num3 Police station ",25.1729933409091,19.5224086514194,1080.00015264263,1.28944095938074,0.999999995366115,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.951","OA Block_num3 Pawn Shop - YA Block_num3 Police station ",46.7755174984849,19.5186971186994,942.667576445547,2.39644671025059,0.96404259348688,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.952","OA Block_num3 Pawn Shop - OA Block_num1 Quattroki Restaurant",-147.857462545455,19.5224086514194,1080.00015264246,-7.5737305363037,8.71849259453938e-11,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.953","OA Block_num3 Pawn Shop - YA Block_num1 Quattroki Restaurant",-25.2070374385522,19.5186971186994,942.667576445612,-1.29143032884112,0.999999994933098,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.954","OA Block_num3 Pawn Shop - OA Block_num2 Quattroki Restaurant",-27.9195476727273,19.5224086514194,1080.00015264263,-1.43012822706676,0.999999854195422,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.955","OA Block_num3 Pawn Shop - YA Block_num2 Quattroki Restaurant",40.0531538614479,19.5186971186994,942.667576445612,2.05204033946896,0.997709983100036,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.956","OA Block_num3 Pawn Shop - OA Block_num3 Quattroki Restaurant",-34.9114256772728,19.5224086514194,1080.00015264263,-1.78827450549933,0.999906400946367,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.957","OA Block_num3 Pawn Shop - YA Block_num3 Quattroki Restaurant",45.1421006873738,19.5186971186994,942.667576445547,2.31276198471908,0.979257501743497,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.958","YA Block_num3 Pawn Shop - OA Block_num1 Pizzeria",-39.5410594611115,19.5186971186994,942.667576445482,-2.02580424403585,0.998249813427468,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.959","YA Block_num3 Pawn Shop - YA Block_num1 Pizzeria",-9.5787229592592,17.6223108483476,1080.00015264263,-0.543556576756071,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.960","YA Block_num3 Pawn Shop - OA Block_num2 Pizzeria",-16.8775306611111,19.5186971186994,942.667576445547,-0.864685309602044,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.961","YA Block_num3 Pawn Shop - YA Block_num2 Pizzeria",4.47712815925923,17.6223108483476,1080.00015264263,0.254060219331509,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.962","YA Block_num3 Pawn Shop - OA Block_num3 Pizzeria",-4.47961943838387,19.5186971186994,942.667576445547,-0.229504019204862,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.963","YA Block_num3 Pawn Shop - YA Block_num3 Pizzeria",8.97397630370369,17.6223108483476,1080.00015264263,0.509239473808576,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.964","YA Block_num3 Pawn Shop - OA Block_num1 Police station ",-84.9961625202022,19.5186971186994,942.667576445482,-4.3546022566626,0.0124244362570959,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.965","YA Block_num3 Pawn Shop - YA Block_num1 Police station ",-21.8212476851851,17.6223108483476,1080.00015264263,-1.23827390590101,0.999999998873724,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.966","YA Block_num3 Pawn Shop - OA Block_num2 Police station ",-28.1842858520203,19.5186971186994,942.667576445547,-1.44396348181555,0.999999795592785,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.967","YA Block_num3 Pawn Shop - YA Block_num2 Police station ",5.4743566962963,17.6223108483476,1080.00015264263,0.31064919597702,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.968","YA Block_num3 Pawn Shop - OA Block_num3 Police station ",-9.41542750202026,19.5186971186994,942.667576445547,-0.482379917305036,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.969","YA Block_num3 Pawn Shop - YA Block_num3 Police station ",12.1870966555555,17.6223108483476,1080.00015264263,0.691571994185898,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.970","YA Block_num3 Pawn Shop - OA Block_num1 Quattroki Restaurant",-182.445883388384,19.5186971186994,942.667576445482,-9.34723676887205,6.47482067961391e-13,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.971","YA Block_num3 Pawn Shop - YA Block_num1 Quattroki Restaurant",-59.7954582814815,17.6223108483476,1080.00015264263,-3.39316783116945,0.289101746325984,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.972","YA Block_num3 Pawn Shop - OA Block_num2 Quattroki Restaurant",-62.5079685156566,19.5186971186994,942.667576445547,-3.20246623714307,0.435058451708884,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.973","YA Block_num3 Pawn Shop - YA Block_num2 Quattroki Restaurant",5.46473301851853,17.6223108483476,1080.00015264263,0.310103088383039,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.974","YA Block_num3 Pawn Shop - OA Block_num3 Quattroki Restaurant",-69.4998465202021,19.5186971186994,942.667576445547,-3.56068061805311,0.189374428341391,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.975","YA Block_num3 Pawn Shop - YA Block_num3 Quattroki Restaurant",10.5536798444444,17.6223108483476,1080.00015264263,0.598881720749696,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.976","OA Block_num1 Pizzeria - YA Block_num1 Pizzeria",29.9623365018523,19.5186971186994,942.667576445482,1.53505822236197,0.999998642969249,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.977","OA Block_num1 Pizzeria - OA Block_num2 Pizzeria",22.6635288000004,19.5224086514194,1080.00015264246,1.16089818652334,0.999999999889736,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.978","OA Block_num1 Pizzeria - YA Block_num2 Pizzeria",44.0181876203707,19.5186971186994,942.667576445482,2.25518062771722,0.986364942668703,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.979","OA Block_num1 Pizzeria - OA Block_num3 Pizzeria",35.0614400227276,19.5224086514194,1080.00015264246,1.79595871845345,0.999895610845597,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.980","OA Block_num1 Pizzeria - YA Block_num3 Pizzeria",48.5150357648152,19.5186971186994,942.667576445482,2.48556732397557,0.939833706706571,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.981","OA Block_num1 Pizzeria - OA Block_num1 Police station ",-45.4551030590907,19.5224086514194,1080.00015264229,-2.32835526961402,0.977039982098641,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.982","OA Block_num1 Pizzeria - YA Block_num1 Police station ",17.7198117759264,19.5186971186994,942.667576445482,0.907837837134651,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.983","OA Block_num1 Pizzeria - OA Block_num2 Police station ",11.3567736090912,19.5224086514194,1080.00015264246,0.581730144669702,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.984","OA Block_num1 Pizzeria - YA Block_num2 Police station ",45.0154161574078,19.5186971186994,942.667576445482,2.30627156534347,0.980181346720919,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.985","OA Block_num1 Pizzeria - OA Block_num3 Police station ",30.1256319590913,19.5224086514194,1080.00015264246,1.54313089624323,0.999998453544854,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.986","OA Block_num1 Pizzeria - YA Block_num3 Police station ",51.7281561166671,19.5186971186994,942.667576445482,2.65018488693645,0.868539311642789,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.987","OA Block_num1 Pizzeria - OA Block_num1 Quattroki Restaurant",-142.904823927272,19.5224086514194,1080.00015264229,-7.32004059944123,5.43947886733065e-10,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.988","OA Block_num1 Pizzeria - YA Block_num1 Quattroki Restaurant",-20.25439882037,19.5186971186994,942.667576445482,-1.03769215215527,0.999999999998541,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.989","OA Block_num1 Pizzeria - OA Block_num2 Quattroki Restaurant",-22.9669090545451,19.5224086514194,1080.00015264246,-1.17643829020428,0.999999999820745,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.990","OA Block_num1 Pizzeria - YA Block_num2 Quattroki Restaurant",45.00579247963,19.5186971186994,942.667576445482,2.30577851615482,0.980250169796013,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.991","OA Block_num1 Pizzeria - OA Block_num3 Quattroki Restaurant",-29.9587870590906,19.5224086514194,1080.00015264246,-1.53458456863684,0.999998691586825,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.992","OA Block_num1 Pizzeria - YA Block_num3 Quattroki Restaurant",50.094739305556,19.5186971186994,942.667576445482,2.56650016140493,0.909350144486272,"m_ct_bt_groups_tag5"
