"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"emm_m_orict_bt_groups_tag5.665","YA Block_num3 Fire Station - YA Block_num1 High School",-1.64162414444445,1.38245902028333,1080.00018950548,-1.18746676780915,0.999999999748513,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.666","YA Block_num3 Fire Station - OA Block_num2 High School",-2.41177309528624,1.5208589728878,983.054156417503,-1.58579667035582,0.999996469739262,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.667","YA Block_num3 Fire Station - YA Block_num2 High School",0.158382648148139,1.38245902028333,1080.00018950548,0.114565890072951,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.668","YA Block_num3 Fire Station - OA Block_num3 High School",-2.15009279528624,1.5208589728878,983.054156417503,-1.41373581220595,0.999999897230076,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.669","YA Block_num3 Fire Station - YA Block_num3 High School",0.386152192592588,1.38245902028333,1080.00018950548,0.279322704634997,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.670","YA Block_num3 Fire Station - OA Block_num1 Pawn Shop",-4.42440691826606,1.53965777692484,991.284288658212,-2.87363009142391,0.715951491060698,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.671","YA Block_num3 Fire Station - YA Block_num1 Pawn Shop",-1.1433849962963,1.38245902028333,1080.00018950548,-0.827066104326164,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.672","YA Block_num3 Fire Station - OA Block_num2 Pawn Shop",-3.25916819528623,1.5208589728878,983.054156417503,-2.14297857552022,0.994599864540598,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.673","YA Block_num3 Fire Station - YA Block_num2 Pawn Shop",-0.751222944444446,1.38245902028333,1080.00018950548,-0.54339617552677,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.674","YA Block_num3 Fire Station - OA Block_num3 Pawn Shop",-2.20202000892259,1.5208589728878,983.054156417503,-1.44787915788234,0.999999779426541,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.675","YA Block_num3 Fire Station - YA Block_num3 Pawn Shop",-0.492137766666666,1.38245902028333,1080.00018950548,-0.35598723683383,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.676","YA Block_num3 Fire Station - OA Block_num1 Pizzeria",-3.52340925437723,1.5208589728878,983.054156417503,-2.31672319208335,0.978720646438142,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.677","YA Block_num3 Fire Station - YA Block_num1 Pizzeria",-1.83949765555554,1.38245902028333,1080.00018950548,-1.33059832412142,0.999999986450295,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.678","YA Block_num3 Fire Station - OA Block_num2 Pizzeria",-2.99859091801351,1.5208589728878,983.054156417503,-1.97164298036116,0.999030035413593,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.679","YA Block_num3 Fire Station - YA Block_num2 Pizzeria",-1.46838857407407,1.38245902028333,1080.00018950548,-1.06215703505854,0.999999999996165,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.680","YA Block_num3 Fire Station - OA Block_num3 Pizzeria",-2.54938946346805,1.5208589728878,983.054156417503,-1.67628261983245,0.999982945297056,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.681","YA Block_num3 Fire Station - YA Block_num3 Pizzeria",-0.518089059259248,1.38245902028333,1080.00018950548,-0.374759071811812,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.682","YA Block_num3 Fire Station - OA Block_num1 Police station ",-9.99362845892268,1.5208589728878,983.054156417503,-6.57104217884635,9.06424336699629e-08,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.683","YA Block_num3 Fire Station - YA Block_num1 Police station ",-2.31417634444445,1.38245902028333,1080.00018950548,-1.67395655892221,0.999983833322661,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.684","YA Block_num3 Fire Station - OA Block_num2 Police station ",-2.89355860892261,1.5208589728878,983.054156417503,-1.90258180443144,0.999569043530051,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.685","YA Block_num3 Fire Station - YA Block_num2 Police station ",0.0929837037037,1.38245902028333,1080.00018950548,0.0672596455587113,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.686","YA Block_num3 Fire Station - OA Block_num3 Police station ",-0.872438777104417,1.5208589728878,983.054156417503,-0.57364870290888,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.687","YA Block_num3 Fire Station - YA Block_num3 Police station ",0.344317266666662,1.38245902028333,1080.00018950548,0.249061463388691,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.688","YA Block_num3 Fire Station - OA Block_num1 Quattroki Restaurant",-6.67931191346816,1.5208589728878,983.054156417503,-4.39180228577375,0.0106337503399978,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.689","YA Block_num3 Fire Station - YA Block_num1 Quattroki Restaurant",-3.66576194074074,1.38245902028333,1080.00018950548,-2.65162430636784,0.868027710747165,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.690","YA Block_num3 Fire Station - OA Block_num2 Quattroki Restaurant",-3.25235559074079,1.5208589728878,983.054156417503,-2.13849913024167,0.994811439876741,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.691","YA Block_num3 Fire Station - YA Block_num2 Quattroki Restaurant",-0.0760738629629696,1.38245902028333,1080.00018950548,-0.0550279334481672,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.692","YA Block_num3 Fire Station - OA Block_num3 Quattroki Restaurant",-1.57525999528624,1.5208589728878,983.054156417503,-1.03576993223451,0.999999999998666,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.693","YA Block_num3 Fire Station - YA Block_num3 Quattroki Restaurant",0.43310875925925,1.38245902028333,1080.00018950548,0.313288678293326,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.694","OA Block_num1 High School - YA Block_num1 High School",1.45037409175098,1.5208589728878,983.054156417503,0.953654558119227,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.695","OA Block_num1 High School - OA Block_num2 High School",0.680225140909183,1.53152047822052,1080.00018950539,0.444150209274079,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.696","OA Block_num1 High School - YA Block_num2 High School",3.25038088434356,1.5208589728878,983.054156417503,2.13720071504839,0.994871452827257,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.697","OA Block_num1 High School - OA Block_num3 High School",0.941905440909181,1.53152047822052,1080.00018950539,0.615013285361736,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.698","OA Block_num1 High School - YA Block_num3 High School",3.47815042878801,1.5208589728878,983.054156417503,2.28696446599761,0.982775711730367,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.699","OA Block_num1 High School - OA Block_num1 Pawn Shop",-1.33240868207064,1.55018999798109,1080.71653806816,-0.859513146005274,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.700","OA Block_num1 High School - YA Block_num1 Pawn Shop",1.94861323989913,1.5208589728878,983.054156417503,1.28125833797667,0.999999996188194,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.701","OA Block_num1 High School - OA Block_num2 Pawn Shop",-0.16716995909081,1.53152047822052,1080.00018950539,-0.109152937533715,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.702","OA Block_num1 High School - YA Block_num2 Pawn Shop",2.34077529175098,1.5208589728878,983.054156417503,1.53911397011804,0.999998543640174,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.703","OA Block_num1 High School - OA Block_num3 Pawn Shop",0.889978227272838,1.53152047822052,1080.00018950539,0.581107624696541,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.704","OA Block_num1 High School - YA Block_num3 Pawn Shop",2.59986046952876,1.5208589728878,983.054156417503,1.70946847529995,0.999970908862862,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.705","OA Block_num1 High School - OA Block_num1 Pizzeria",-0.431411018181802,1.53152047822052,1080.00018950539,-0.281688050742265,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.706","OA Block_num1 High School - YA Block_num1 Pizzeria",1.25250058063989,1.5208589728878,983.054156417503,0.823548141522711,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.707","OA Block_num1 High School - OA Block_num2 Pizzeria",0.0934073181819137,1.53152047822052,1080.00018950539,0.0609899243988196,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.708","OA Block_num1 High School - YA Block_num2 Pizzeria",1.62360966212136,1.5208589728878,983.054156417503,1.06756095802785,0.999999999995153,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.709","OA Block_num1 High School - OA Block_num3 Pizzeria",0.542608772727373,1.53152047822052,1080.00018950539,0.354294167426237,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.710","OA Block_num1 High School - YA Block_num3 Pizzeria",2.57390917693618,1.5208589728878,983.054156417503,1.6924048993503,0.999977831738192,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.711","OA Block_num1 High School - OA Block_num1 Police station ",-6.90163022272726,1.53152047822052,1080.00018950539,-4.50639108054649,0.0065180701033718,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.712","OA Block_num1 High School - YA Block_num1 Police station ",0.777821891750978,1.5208589728878,983.054156417503,0.511435909323042,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.713","OA Block_num1 High School - OA Block_num2 Police station ",0.198439627272814,1.53152047822052,1080.00018950539,0.129570338820008,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.714","OA Block_num1 High School - YA Block_num2 Police station ",3.18498193989912,1.5208589728878,983.054156417503,2.09419939434062,0.996552755104756,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.715","OA Block_num1 High School - OA Block_num3 Police station ",2.21955945909101,1.53152047822052,1080.00018950539,1.44925222395323,0.999999777315004,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.716","OA Block_num1 High School - YA Block_num3 Police station ",3.43631550286209,1.5208589728878,983.054156417503,2.25945703324302,0.985949663458335,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.717","OA Block_num1 High School - OA Block_num1 Quattroki Restaurant",-3.58731367727274,1.53152047822052,1080.00018950539,-2.34232171772254,0.97476092257223,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.718","OA Block_num1 High School - YA Block_num1 Quattroki Restaurant",-0.573763704545319,1.5208589728878,983.054156417503,-0.377262924948169,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.719","OA Block_num1 High School - OA Block_num2 Quattroki Restaurant",-0.16035735454537,1.53152047822052,1080.00018950539,-0.104704675403159,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.720","OA Block_num1 High School - YA Block_num2 Quattroki Restaurant",3.01592437323245,1.5208589728878,983.054156417503,1.98304012863588,0.998898788102632,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.721","OA Block_num1 High School - OA Block_num3 Quattroki Restaurant",1.51673824090918,1.53152047822052,1080.00018950539,0.990347998919013,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.722","OA Block_num1 High School - YA Block_num3 Quattroki Restaurant",3.52510699545467,1.5208589728878,983.054156417503,2.31783949616395,0.978555004445112,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.723","YA Block_num1 High School - OA Block_num2 High School",-0.770148950841794,1.5208589728878,983.054156417503,-0.506390772958678,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.724","YA Block_num1 High School - YA Block_num2 High School",1.80000679259259,1.38245902028333,1080.00018950548,1.3020326578821,0.999999993527152,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.725","YA Block_num1 High School - OA Block_num3 High School",-0.508468650841795,1.5208589728878,983.054156417503,-0.334329914808812,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.726","YA Block_num1 High School - YA Block_num3 High School",2.02777633703704,1.38245902028333,1080.00018950548,1.46678947244415,0.999999674521878,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.727","YA Block_num1 High School - OA Block_num1 Pawn Shop",-2.78278277382162,1.53965777692484,991.284288658212,-1.80740344739444,0.999876052375864,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.728","YA Block_num1 High School - YA Block_num1 Pawn Shop",0.49823914814815,1.38245902028333,1080.00018950548,0.360400663482986,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.729","YA Block_num1 High School - OA Block_num2 Pawn Shop",-1.61754405084179,1.5208589728878,983.054156417574,-1.06357267812308,0.999999999995839,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.730","YA Block_num1 High School - YA Block_num2 Pawn Shop",0.890401200000001,1.38245902028333,1080.00018950548,0.64407059228238,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.731","YA Block_num1 High School - OA Block_num3 Pawn Shop",-0.560395864478139,1.5208589728878,983.054156417503,-0.3684732604852,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.732","YA Block_num1 High School - YA Block_num3 Pawn Shop",1.14948637777778,1.38245902028333,1080.00018950548,0.831479530975321,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.733","YA Block_num1 High School - OA Block_num1 Pizzeria",-1.88178510993278,1.5208589728878,983.054156417503,-1.23731729468621,0.999999998875339,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.734","YA Block_num1 High School - YA Block_num1 Pizzeria",-0.197873511111091,1.38245902028333,1080.00018950548,-0.143131556312271,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.735","YA Block_num1 High School - OA Block_num2 Pizzeria",-1.35696677356906,1.5208589728878,983.054156417503,-0.892237082964019,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.736","YA Block_num1 High School - YA Block_num2 Pizzeria",0.17323557037038,1.38245902028333,1080.00018950548,0.125309732750615,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.737","YA Block_num1 High School - OA Block_num3 Pizzeria",-0.907765319023603,1.5208589728878,983.054156417503,-0.596876722435312,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.738","YA Block_num1 High School - YA Block_num3 Pizzeria",1.1235350851852,1.38245902028333,1080.00018950548,0.812707695997337,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.739","YA Block_num1 High School - OA Block_num1 Police station ",-8.35200431447824,1.5208589728878,983.054156417503,-5.49163628144922,5.43557358146929e-05,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.740","YA Block_num1 High School - YA Block_num1 Police station ",-0.672552199999998,1.38245902028333,1080.00018950548,-0.486489791113058,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.741","YA Block_num1 High School - OA Block_num2 Police station ",-1.25193446447816,1.5208589728878,983.054156417503,-0.823175907034297,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.742","YA Block_num1 High School - YA Block_num2 Police station ",1.73460784814815,1.38245902028333,1080.00018950548,1.25472641336786,0.99999999820711,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.743","YA Block_num1 High School - OA Block_num3 Police station ",0.769185367340031,1.5208589728878,983.054156417503,0.505757194488261,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.744","YA Block_num1 High School - YA Block_num3 Police station ",1.98594141111111,1.38245902028333,1080.00018950548,1.43652823119784,0.999999831805155,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.745","YA Block_num1 High School - OA Block_num1 Quattroki Restaurant",-5.03768776902372,1.5208589728878,983.054156417503,-3.31239638837662,0.347463263326656,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.746","YA Block_num1 High School - YA Block_num1 Quattroki Restaurant",-2.0241377962963,1.38245902028333,1080.00018950548,-1.46415753855869,0.99999969237985,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.747","YA Block_num1 High School - OA Block_num2 Quattroki Restaurant",-1.61073144629635,1.5208589728878,983.054156417503,-1.05909323284453,0.999999999996502,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.748","YA Block_num1 High School - YA Block_num2 Quattroki Restaurant",1.56555028148148,1.38245902028333,1080.00018950548,1.13243883436098,0.999999999955922,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.749","YA Block_num1 High School - OA Block_num3 Quattroki Restaurant",0.0663641491582077,1.5208589728878,983.054156417503,0.0436359651626316,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.750","YA Block_num1 High School - YA Block_num3 Quattroki Restaurant",2.0747329037037,1.38245902028333,1080.00018950548,1.50075544610248,0.999999336787254,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.751","OA Block_num2 High School - YA Block_num2 High School",2.57015574343438,1.5208589728878,983.054156417503,1.68993692988784,0.999978696629831,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.752","OA Block_num2 High School - OA Block_num3 High School",0.261680299999998,1.53152047822052,1080.00018950548,0.170863076087657,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.753","OA Block_num2 High School - YA Block_num3 High School",2.79792528787883,1.5208589728878,983.054156417503,1.83970068083706,0.999807366297511,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.754","OA Block_num2 High School - OA Block_num1 Pawn Shop",-2.01263382297982,1.55018999798109,1080.71653806816,-1.29831428766861,0.999999994133205,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.755","OA Block_num2 High School - YA Block_num1 Pawn Shop",1.26838809898994,1.5208589728878,983.054156417503,0.83399455281612,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.756","OA Block_num2 High School - OA Block_num2 Pawn Shop",-0.847395099999993,1.53152047822052,1080.00018950548,-0.553303146807794,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.757","OA Block_num2 High School - YA Block_num2 Pawn Shop",1.66055015084179,1.5208589728878,983.054156417503,1.09185018495749,0.999999999988475,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.758","OA Block_num2 High School - OA Block_num3 Pawn Shop",0.209753086363655,1.53152047822052,1080.00018950548,0.136957415422461,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.759","OA Block_num2 High School - YA Block_num3 Pawn Shop",1.91963532861958,1.5208589728878,983.054156417503,1.2622046901394,0.999999997735836,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.760","OA Block_num2 High School - OA Block_num1 Pizzeria",-1.11163615909098,1.53152047822052,1080.00018950539,-0.725838260016344,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.761","OA Block_num2 High School - YA Block_num1 Pizzeria",0.572275439730703,1.5208589728878,983.054156417503,0.376284356362161,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.762","OA Block_num2 High School - OA Block_num2 Pizzeria",-0.586817822727269,1.53152047822052,1080.00018950548,-0.38316028487526,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.763","OA Block_num2 High School - YA Block_num2 Pizzeria",0.943384521212174,1.5208589728878,983.054156417503,0.620297172867304,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.764","OA Block_num2 High School - OA Block_num3 Pizzeria",-0.13761636818181,1.53152047822052,1080.00018950539,-0.0898560418478417,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.765","OA Block_num2 High School - YA Block_num3 Pizzeria",1.89368403602699,1.5208589728878,983.054156417503,1.24514111418975,0.999999998595257,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.766","OA Block_num2 High School - OA Block_num1 Police station ",-7.58185536363644,1.53152047822052,1080.00018950539,-4.95054128982057,0.00085742499042385,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.767","OA Block_num2 High School - YA Block_num1 Police station ",0.0975967508417952,1.5208589728878,983.054156417503,0.0641721241624916,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.768","OA Block_num2 High School - OA Block_num2 Police station ",-0.481785513636369,1.53152047822052,1080.00018950548,-0.314579870454071,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.769","OA Block_num2 High School - YA Block_num2 Police station ",2.50475679898994,1.5208589728878,983.054156417503,1.64693560918007,0.999989565233742,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.770","OA Block_num2 High School - OA Block_num3 Police station ",1.53933431818182,1.53152047822052,1080.00018950539,1.00510201467915,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.771","OA Block_num2 High School - YA Block_num3 Police station ",2.7560903619529,1.5208589728878,983.054156417503,1.81219324808247,0.9998673937481,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.772","OA Block_num2 High School - OA Block_num1 Quattroki Restaurant",-4.26753881818192,1.53152047822052,1080.00018950539,-2.78647192699662,0.782402558480004,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.773","OA Block_num2 High School - YA Block_num1 Quattroki Restaurant",-1.2539888454545,1.5208589728878,983.054156417503,-0.824526710108719,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.774","OA Block_num2 High School - OA Block_num2 Quattroki Restaurant",-0.840582495454553,1.53152047822052,1080.00018950548,-0.548854884677238,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.775","OA Block_num2 High School - YA Block_num2 Quattroki Restaurant",2.33569923232327,1.5208589728878,983.054156417503,1.53577634347533,0.999998635719881,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.776","OA Block_num2 High School - OA Block_num3 Quattroki Restaurant",0.836513100000001,1.53152047822052,1080.00018950548,0.546197789644934,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.777","OA Block_num2 High School - YA Block_num3 Quattroki Restaurant",2.84488185454549,1.5208589728878,983.054156417503,1.8705757110034,0.999711589292745,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.778","YA Block_num2 High School - OA Block_num3 High School",-2.30847544343438,1.5208589728878,983.054156417503,-1.51787607173797,0.999999043390485,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.779","YA Block_num2 High School - YA Block_num3 High School",0.227769544444449,1.38245902028333,1080.00018950548,0.164756814562047,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.780","YA Block_num2 High School - OA Block_num1 Pawn Shop",-4.5827895664142,1.53965777692484,991.284288658212,-2.97649882662069,0.630136579766585,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.781","YA Block_num2 High School - YA Block_num1 Pawn Shop",-1.30176764444444,1.38245902028333,1080.00018950548,-0.941631994399116,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.782","YA Block_num2 High School - OA Block_num2 Pawn Shop",-3.41755084343437,1.5208589728878,983.054156417503,-2.24711883505224,0.987210209588545,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.783","YA Block_num2 High School - YA Block_num2 Pawn Shop",-0.909605592592586,1.38245902028333,1080.00018950548,-0.657962065599722,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.784","YA Block_num2 High School - OA Block_num3 Pawn Shop",-2.36040265707073,1.5208589728878,983.054156417503,-1.55201941741436,0.999998130021138,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.785","YA Block_num2 High School - YA Block_num3 Pawn Shop",-0.650520414814805,1.38245902028333,1080.00018950548,-0.470553126906782,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.786","YA Block_num2 High School - OA Block_num1 Pizzeria",-3.68179190252537,1.5208589728878,983.054156417503,-2.42086345161537,0.958369272771651,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.787","YA Block_num2 High School - YA Block_num1 Pizzeria",-1.99788030370368,1.38245902028333,1080.00018950548,-1.44516421419437,0.999999796415331,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.788","YA Block_num2 High School - OA Block_num2 Pizzeria",-3.15697356616165,1.5208589728878,983.054156417503,-2.07578323989318,0.997113152465826,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.789","YA Block_num2 High School - YA Block_num2 Pizzeria",-1.62677122222221,1.38245902028333,1080.00018950548,-1.17672292513149,0.999999999819161,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.790","YA Block_num2 High School - OA Block_num3 Pizzeria",-2.70777211161619,1.5208589728878,983.054156417503,-1.78042287936447,0.999915281806521,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.791","YA Block_num2 High School - YA Block_num3 Pizzeria",-0.676471707407387,1.38245902028333,1080.00018950548,-0.489324961884764,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.792","YA Block_num2 High School - OA Block_num1 Police station ",-10.1520111070708,1.5208589728878,983.054156417503,-6.67518243837838,4.62262544909109e-08,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.793","YA Block_num2 High School - YA Block_num1 Police station ",-2.47255899259259,1.38245902028333,1080.00018950548,-1.78852244899516,0.999906069274191,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.794","YA Block_num2 High School - OA Block_num2 Police station ",-3.05194125707075,1.5208589728878,983.054156417503,-2.00672206396346,0.998575201964899,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.795","YA Block_num2 High School - YA Block_num2 Police station ",-0.0653989444444392,1.38245902028333,1080.00018950548,-0.0473062445142396,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.796","YA Block_num2 High School - OA Block_num3 Police station ",-1.03082142525256,1.5208589728878,983.054156417503,-0.677788962440901,1,"emm_m_orict_bt_groups_tag5"
