"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"emm_m_orict_bt_groups_tag5.815","OA Block_num3 High School - OA Block_num3 Pizzeria",-0.399296668181808,1.53152047822052,1080.00018950539,-0.260719117935499,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.816","OA Block_num3 High School - YA Block_num3 Pizzeria",1.632003736027,1.5208589728878,983.054156417503,1.07308025603988,0.999999999994104,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.817","OA Block_num3 High School - OA Block_num1 Police station ",-7.84353566363644,1.53152047822052,1080.00018950539,-5.12140436590822,0.00036906869790021,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.818","OA Block_num3 High School - YA Block_num1 Police station ",-0.164083549158203,1.5208589728878,983.054156417503,-0.107888733987374,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.819","OA Block_num3 High School - OA Block_num2 Police station ",-0.743465813636368,1.53152047822052,1080.00018950548,-0.485442946541728,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.820","OA Block_num3 High School - YA Block_num2 Police station ",2.24307649898994,1.5208589728878,983.054156417503,1.4748747510302,0.999999605601295,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.821","OA Block_num3 High School - OA Block_num3 Police station ",1.27765401818183,1.53152047822052,1080.00018950539,0.834238938591493,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.822","OA Block_num3 High School - YA Block_num3 Police station ",2.49441006195291,1.5208589728878,983.054156417503,1.6401323899326,0.999990712850966,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.823","OA Block_num3 High School - OA Block_num1 Quattroki Restaurant",-4.52921911818192,1.53152047822052,1080.00018950539,-2.95733500308427,0.646583835134659,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.824","OA Block_num3 High School - YA Block_num1 Quattroki Restaurant",-1.5156691454545,1.5208589728878,983.054156417503,-0.996587568258585,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.825","OA Block_num3 High School - OA Block_num2 Quattroki Restaurant",-1.10226279545455,1.53152047822052,1080.00018950539,-0.719717960764895,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.826","OA Block_num3 High School - YA Block_num2 Quattroki Restaurant",2.07401893232327,1.5208589728878,983.054156417503,1.36371548532546,0.999999968411393,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.827","OA Block_num3 High School - OA Block_num3 Quattroki Restaurant",0.574832800000003,1.53152047822052,1080.00018950539,0.375334713557276,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.828","OA Block_num3 High School - YA Block_num3 Quattroki Restaurant",2.58320155454549,1.5208589728878,983.054156417503,1.69851485285353,0.999975549477906,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.829","YA Block_num3 High School - OA Block_num1 Pawn Shop",-4.81055911085865,1.53965777692484,991.284288658212,-3.12443400277352,0.501328050357103,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.830","YA Block_num3 High School - YA Block_num1 Pawn Shop",-1.52953718888889,1.38245902028333,1080.00018950548,-1.10638880896116,0.999999999981556,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.831","YA Block_num3 High School - OA Block_num2 Pawn Shop",-3.64532038787882,1.5208589728878,983.054156417503,-2.39688258600146,0.964004705191906,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.832","YA Block_num3 High School - YA Block_num2 Pawn Shop",-1.13737513703703,1.38245902028333,1080.00018950548,-0.822718880161768,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.833","YA Block_num3 High School - OA Block_num3 Pawn Shop",-2.58817220151517,1.5208589728878,983.054156417503,-1.70178316836358,0.999974241691537,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.834","YA Block_num3 High School - YA Block_num3 Pawn Shop",-0.878289959259254,1.38245902028333,1080.00018950548,-0.635309941468828,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.835","YA Block_num3 High School - OA Block_num1 Pizzeria",-3.90956144696981,1.5208589728878,983.054156417503,-2.57062720256459,0.907647920745899,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.836","YA Block_num3 High School - YA Block_num1 Pizzeria",-2.22564984814813,1.38245902028333,1080.00018950548,-1.60992102875642,0.999994621841774,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.837","YA Block_num3 High School - OA Block_num2 Pizzeria",-3.3847431106061,1.5208589728878,983.054156417503,-2.2255469908424,0.989192110372271,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.838","YA Block_num3 High School - YA Block_num2 Pizzeria",-1.85454076666666,1.38245902028333,1080.00018950548,-1.34147973969353,0.999999982170787,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.839","YA Block_num3 High School - OA Block_num3 Pizzeria",-2.93554165606064,1.5208589728878,983.054156417503,-1.93018663031369,0.999398665083281,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.840","YA Block_num3 High School - YA Block_num3 Pizzeria",-0.904241251851836,1.38245902028333,1080.00018950548,-0.65408177644681,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.841","YA Block_num3 High School - OA Block_num1 Police station ",-10.3797806515153,1.5208589728878,983.054156417503,-6.8249461893276,1.72629388561774e-08,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.842","YA Block_num3 High School - YA Block_num1 Police station ",-2.70032853703703,1.38245902028333,1080.00018950548,-1.9532792635572,0.999220134096033,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.843","YA Block_num3 High School - OA Block_num2 Police station ",-3.2797108015152,1.5208589728878,983.054156417503,-2.15648581491268,0.993917180754771,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.844","YA Block_num3 High School - YA Block_num2 Police station ",-0.293168488888888,1.38245902028333,1080.00018950548,-0.212063059076286,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.845","YA Block_num3 High School - OA Block_num3 Police station ",-1.25859096969701,1.5208589728878,983.054156417503,-0.827552713390117,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.846","YA Block_num3 High School - YA Block_num3 Police station ",-0.0418349259259259,1.38245902028333,1080.00018950548,-0.0302612412463062,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.847","YA Block_num3 High School - OA Block_num1 Quattroki Restaurant",-7.06546410606075,1.5208589728878,983.054156417503,-4.64570629625499,0.00357744600227416,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.848","YA Block_num3 High School - YA Block_num1 Quattroki Restaurant",-4.05191413333333,1.38245902028333,1080.00018950548,-2.93094701100284,0.668937993549382,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.849","YA Block_num3 High School - OA Block_num2 Quattroki Restaurant",-3.63850778333338,1.5208589728878,983.054156417503,-2.39240314072291,0.964989993913638,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.850","YA Block_num3 High School - YA Block_num2 Quattroki Restaurant",-0.462226055555558,1.38245902028333,1080.00018950548,-0.334350638083164,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.851","YA Block_num3 High School - OA Block_num3 Quattroki Restaurant",-1.96141218787883,1.5208589728878,983.054156417503,-1.28967394271575,0.999999995221213,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.852","YA Block_num3 High School - YA Block_num3 Quattroki Restaurant",0.0469565666666618,1.38245902028333,1080.00018950548,0.0339659736583282,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.853","OA Block_num1 Pawn Shop - YA Block_num1 Pawn Shop",3.28102192196977,1.53965777692484,991.284288658212,2.13100727391704,0.995152696527793,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.854","OA Block_num1 Pawn Shop - OA Block_num2 Pawn Shop",1.16523872297983,1.55018999798109,1080.71653806816,0.751674778251305,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.855","OA Block_num1 Pawn Shop - YA Block_num2 Pawn Shop",3.67318397382162,1.53965777692484,991.284288658212,2.38571455869763,0.966433911416441,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.856","OA Block_num1 Pawn Shop - OA Block_num3 Pawn Shop",2.22238690934348,1.55018999798109,1080.71653806816,1.43362227355216,0.999999842368531,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.857","OA Block_num1 Pawn Shop - YA Block_num3 Pawn Shop",3.9322691515994,1.53965777692484,991.284288658212,2.55398908155638,0.914729519130201,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.858","OA Block_num1 Pawn Shop - OA Block_num1 Pizzeria",0.900997663888838,1.55018999798109,1080.71653806816,0.581217570144473,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.859","OA Block_num1 Pawn Shop - YA Block_num1 Pizzeria",2.58490926271053,1.53965777692484,991.284288658212,1.6788855948712,0.999982226030821,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.860","OA Block_num1 Pawn Shop - OA Block_num2 Pizzeria",1.42581600025255,1.55018999798109,1080.71653806816,0.919768545861784,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.861","OA Block_num1 Pawn Shop - YA Block_num2 Pizzeria",2.956018344192,1.53965777692484,991.284288658212,1.91991908104154,0.999468498147008,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.862","OA Block_num1 Pawn Shop - OA Block_num3 Pizzeria",1.87501745479801,1.55018999798109,1080.71653806816,1.20954041584577,0.999999999511817,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.863","OA Block_num1 Pawn Shop - YA Block_num3 Pizzeria",3.90631785900682,1.53965777692484,991.284288658212,2.53713384724293,0.921506369951894,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.864","OA Block_num1 Pawn Shop - OA Block_num1 Police station ",-5.56922154065662,1.5501899979811,1080.71653806816,-3.59260577600794,0.172995044180297,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.865","OA Block_num1 Pawn Shop - YA Block_num1 Police station ",2.11023057382162,1.53965777692484,991.284288658212,1.37058416840942,0.999999962768962,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.866","OA Block_num1 Pawn Shop - OA Block_num2 Police station ",1.53084830934345,1.55018999798109,1080.71653806816,0.987523020621452,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.867","OA Block_num1 Pawn Shop - YA Block_num2 Police station ",4.51739062196976,1.53965777692484,991.284288658212,2.9340225403806,0.666303349024519,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.868","OA Block_num1 Pawn Shop - OA Block_num3 Police station ",3.55196814116165,1.55018999798109,1080.71653806816,2.29131148168133,0.982307232856723,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.869","OA Block_num1 Pawn Shop - YA Block_num3 Police station ",4.76872418493273,1.53965777692484,991.284288658212,3.09726242831528,0.524928082495219,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.870","OA Block_num1 Pawn Shop - OA Block_num1 Quattroki Restaurant",-2.2549049952021,1.55018999798109,1080.71653806816,-1.45459911245641,0.99999974980976,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.871","OA Block_num1 Pawn Shop - YA Block_num1 Quattroki Restaurant",0.75864497752532,1.53965777692484,991.284288658212,0.492736105968018,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.872","OA Block_num1 Pawn Shop - OA Block_num2 Quattroki Restaurant",1.17205132752527,1.55018999798109,1080.71653806816,0.756069468292082,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.873","OA Block_num1 Pawn Shop - YA Block_num2 Quattroki Restaurant",4.34833305530309,1.53965777692484,991.284288658212,2.82422049917354,0.754447702240103,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.874","OA Block_num1 Pawn Shop - OA Block_num3 Quattroki Restaurant",2.84914692297982,1.55018999798109,1080.71653806816,1.83793401240522,0.999814068178545,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.875","OA Block_num1 Pawn Shop - YA Block_num3 Quattroki Restaurant",4.85751567752531,1.53965777692484,991.284288658212,3.15493205719212,0.47508634945441,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.876","YA Block_num1 Pawn Shop - OA Block_num2 Pawn Shop",-2.11578319898994,1.5208589728878,983.054156417503,-1.39117645798052,0.999999939076612,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.877","YA Block_num1 Pawn Shop - YA Block_num2 Pawn Shop",0.392162051851852,1.38245902028333,1080.00018950548,0.283669928799394,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.878","YA Block_num1 Pawn Shop - OA Block_num3 Pawn Shop",-1.05863501262629,1.5208589728878,983.054156417503,-0.696077040342641,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.879","YA Block_num1 Pawn Shop - YA Block_num3 Pawn Shop",0.651247229629632,1.38245902028333,1080.00018950548,0.471078867492334,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.880","YA Block_num1 Pawn Shop - OA Block_num1 Pizzeria",-2.38002425808093,1.5208589728878,983.054156417503,-1.56492107454365,0.999997608721014,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.881","YA Block_num1 Pawn Shop - YA Block_num1 Pizzeria",-0.69611265925924,1.38245902028333,1080.00018950548,-0.503532219795257,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.882","YA Block_num1 Pawn Shop - OA Block_num2 Pizzeria",-1.85520592171721,1.5208589728878,983.054156417503,-1.21984086282146,0.999999999321156,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.883","YA Block_num1 Pawn Shop - YA Block_num2 Pizzeria",-0.325003577777769,1.38245902028333,1080.00018950548,-0.235090930732371,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.884","YA Block_num1 Pawn Shop - OA Block_num3 Pizzeria",-1.40600446717175,1.5208589728878,983.054156417503,-0.924480502292753,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.885","YA Block_num1 Pawn Shop - YA Block_num3 Pizzeria",0.62529593703705,1.38245902028333,1080.00018950548,0.452307032514351,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.886","YA Block_num1 Pawn Shop - OA Block_num1 Police station ",-8.85024346262639,1.5208589728878,983.054156417503,-5.81924006130666,8.76272967043068e-06,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.887","YA Block_num1 Pawn Shop - YA Block_num1 Police station ",-1.17079134814815,1.38245902028333,1080.00018950548,-0.846890454596043,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.888","YA Block_num1 Pawn Shop - OA Block_num2 Police station ",-1.75017361262631,1.5208589728878,983.054156417503,-1.15077968689174,0.999999999917787,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.889","YA Block_num1 Pawn Shop - YA Block_num2 Police station ",1.2363687,1.38245902028333,1080.00018950548,0.894325749884876,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.890","YA Block_num1 Pawn Shop - OA Block_num3 Police station ",0.270946219191881,1.5208589728878,983.054156417503,0.178153414630819,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.891","YA Block_num1 Pawn Shop - YA Block_num3 Police station ",1.48770226296296,1.38245902028333,1080.00018950548,1.07612756771486,0.99999999999357,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.892","YA Block_num1 Pawn Shop - OA Block_num1 Quattroki Restaurant",-5.53592691717187,1.5208589728878,983.054156417503,-3.64000016823406,0.151590969533806,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.893","YA Block_num1 Pawn Shop - YA Block_num1 Quattroki Restaurant",-2.52237694444445,1.38245902028333,1080.00018950548,-1.82455820204168,0.999844776731926,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.894","YA Block_num1 Pawn Shop - OA Block_num2 Quattroki Restaurant",-2.1089705944445,1.5208589728878,983.054156417503,-1.38669701270197,0.999999945182,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.895","YA Block_num1 Pawn Shop - YA Block_num2 Quattroki Restaurant",1.06731113333333,1.38245902028333,1080.00018950548,0.772038170877996,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.896","YA Block_num1 Pawn Shop - OA Block_num3 Quattroki Restaurant",-0.431874998989942,1.5208589728878,983.054156417503,-0.283967814694811,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.897","YA Block_num1 Pawn Shop - YA Block_num3 Quattroki Restaurant",1.57649375555555,1.38245902028333,1080.00018950548,1.14035478261949,0.999999999942916,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.898","OA Block_num2 Pawn Shop - YA Block_num2 Pawn Shop",2.50794525084179,1.5208589728878,983.054156417503,1.64903209012188,0.999989185949382,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.899","OA Block_num2 Pawn Shop - OA Block_num3 Pawn Shop",1.05714818636365,1.53152047822052,1080.00018950548,0.690260562230255,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.900","OA Block_num2 Pawn Shop - YA Block_num3 Pawn Shop",2.76703042861957,1.5208589728878,983.054156417503,1.8193865953038,0.999853604050877,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.901","OA Block_num2 Pawn Shop - OA Block_num1 Pizzeria",-0.264241059090992,1.53152047822052,1080.00018950539,-0.172535113208551,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.902","OA Block_num2 Pawn Shop - YA Block_num1 Pizzeria",1.4196705397307,1.5208589728878,983.054156417503,0.933466261526559,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.903","OA Block_num2 Pawn Shop - OA Block_num2 Pizzeria",0.260577277272724,1.53152047822052,1080.00018950548,0.170142861932534,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.904","OA Block_num2 Pawn Shop - YA Block_num2 Pizzeria",1.79077962121217,1.5208589728878,983.054156417503,1.1774790780317,0.999999999809737,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.905","OA Block_num2 Pawn Shop - OA Block_num3 Pizzeria",0.709778731818183,1.53152047822052,1080.00018950548,0.463447104959952,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.906","OA Block_num2 Pawn Shop - YA Block_num3 Pizzeria",2.74107913602699,1.5208589728878,983.054156417503,1.80232301935415,0.999884399692976,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.907","OA Block_num2 Pawn Shop - OA Block_num1 Police station ",-6.73446026363645,1.53152047822052,1080.00018950539,-4.39723814301277,0.0103213608453421,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.908","OA Block_num2 Pawn Shop - YA Block_num1 Police station ",0.944991850841788,1.5208589728878,983.054156417574,0.62135402932689,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.909","OA Block_num2 Pawn Shop - OA Block_num2 Police station ",0.365609586363624,1.53152047822052,1080.00018950548,0.238723276353723,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.910","OA Block_num2 Pawn Shop - YA Block_num2 Police station ",3.35215189898993,1.5208589728878,983.054156417503,2.20411751434447,0.990903929502775,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.911","OA Block_num2 Pawn Shop - OA Block_num3 Police station ",2.38672941818182,1.53152047822052,1080.00018950548,1.55840516148694,0.999997924340105,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.912","OA Block_num2 Pawn Shop - YA Block_num3 Police station ",3.6034854619529,1.5208589728878,983.054156417503,2.36937515324687,0.969735119552117,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.913","OA Block_num2 Pawn Shop - OA Block_num1 Quattroki Restaurant",-3.42014371818193,1.53152047822052,1080.00018950539,-2.23316878018882,0.98858356340825,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.914","OA Block_num2 Pawn Shop - YA Block_num1 Quattroki Restaurant",-0.40659374545451,1.5208589728878,983.054156417503,-0.267344804944322,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.915","OA Block_num2 Pawn Shop - OA Block_num2 Quattroki Restaurant",0.00681260454543953,1.53152047822052,1080.00018950548,0.0044482621305561,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.916","OA Block_num2 Pawn Shop - YA Block_num2 Quattroki Restaurant",3.18309433232326,1.5208589728878,983.054156417503,2.09295824863973,0.996593254609498,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.917","OA Block_num2 Pawn Shop - OA Block_num3 Quattroki Restaurant",1.68390819999999,1.53152047822052,1080.00018950548,1.09950093645273,0.99999999998541,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.918","OA Block_num2 Pawn Shop - YA Block_num3 Quattroki Restaurant",3.69227695454548,1.5208589728878,983.054156417503,2.4277576161678,0.956633406042058,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.919","YA Block_num2 Pawn Shop - OA Block_num3 Pawn Shop",-1.45079706447814,1.5208589728878,983.054156417503,-0.953932672484007,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.920","YA Block_num2 Pawn Shop - YA Block_num3 Pawn Shop",0.259085177777781,1.38245902028333,1080.00018950548,0.18740893869294,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.921","YA Block_num2 Pawn Shop - OA Block_num1 Pizzeria",-2.77218630993278,1.5208589728878,983.054156417503,-1.82277670668502,0.999846665406475,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.922","YA Block_num2 Pawn Shop - YA Block_num1 Pizzeria",-1.08827471111109,1.38245902028333,1080.00018950548,-0.787202148594651,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.923","YA Block_num2 Pawn Shop - OA Block_num2 Pizzeria",-2.24736797356906,1.5208589728878,983.054156417503,-1.47769649496283,0.999999581373693,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.924","YA Block_num2 Pawn Shop - YA Block_num2 Pizzeria",-0.717165629629621,1.38245902028333,1080.00018950548,-0.518760859531764,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.925","YA Block_num2 Pawn Shop - OA Block_num3 Pizzeria",-1.7981665190236,1.5208589728878,983.054156417503,-1.18233613443412,0.999999999779082,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.926","YA Block_num2 Pawn Shop - YA Block_num3 Pizzeria",0.233133885185199,1.38245902028333,1080.00018950548,0.168637103714958,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.927","YA Block_num2 Pawn Shop - OA Block_num1 Police station ",-9.24240551447824,1.5208589728878,983.054156417503,-6.07709569344803,1.93709889184657e-06,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.928","YA Block_num2 Pawn Shop - YA Block_num1 Police station ",-1.5629534,1.38245902028333,1080.00018950548,-1.13056038339544,0.999999999958554,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.929","YA Block_num2 Pawn Shop - OA Block_num2 Police station ",-2.14233566447816,1.5208589728878,983.054156417503,-1.4086353190331,0.999999908570592,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.930","YA Block_num2 Pawn Shop - YA Block_num2 Police station ",0.844206648148146,1.38245902028333,1080.00018950548,0.610655821085482,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.931","YA Block_num2 Pawn Shop - OA Block_num3 Police station ",-0.121215832659971,1.5208589728878,983.054156417503,-0.0797022175105471,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.932","YA Block_num2 Pawn Shop - YA Block_num3 Police station ",1.09554021111111,1.38245902028333,1080.00018950548,0.792457638915463,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.933","YA Block_num2 Pawn Shop - OA Block_num1 Quattroki Restaurant",-5.92808896902372,1.5208589728878,983.054156417503,-3.89785580037543,0.0678171580834485,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.934","YA Block_num2 Pawn Shop - YA Block_num1 Quattroki Restaurant",-2.9145389962963,1.38245902028333,1080.00018950548,-2.10822813084107,0.996093193912388,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.935","YA Block_num2 Pawn Shop - OA Block_num2 Quattroki Restaurant",-2.50113264629635,1.5208589728878,983.054156417503,-1.64455264484334,0.99998998137007,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.936","YA Block_num2 Pawn Shop - YA Block_num2 Quattroki Restaurant",0.675149081481477,1.38245902028333,1080.00018950548,0.488368242078603,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.937","YA Block_num2 Pawn Shop - OA Block_num3 Quattroki Restaurant",-0.824037050841794,1.5208589728878,983.054156417503,-0.541823446836177,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.938","YA Block_num2 Pawn Shop - YA Block_num3 Quattroki Restaurant",1.1843317037037,1.38245902028332,1080.00018950548,0.856684853820098,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.939","OA Block_num3 Pawn Shop - YA Block_num3 Pawn Shop",1.70988224225592,1.5208589728878,983.054156417503,1.12428717766593,0.999999999965336,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.940","OA Block_num3 Pawn Shop - OA Block_num1 Pizzeria",-1.32138924545464,1.53152047822052,1080.00018950539,-0.862795675438806,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.941","OA Block_num3 Pawn Shop - YA Block_num1 Pizzeria",0.362522353367048,1.5208589728878,983.054156417503,0.238366843888683,1,"emm_m_orict_bt_groups_tag5"
